SourceID,StartCycle,EndCycle,Latency
0,68,96,28
8,72,100,28
24,73,104,31
40,74,109,35
56,75,112,37
16,69,125,56
9,106,132,26
25,110,137,27
41,114,141,27
57,118,145,27
32,70,150,80
48,71,171,100
58,151,177,26
10,138,182,44
26,143,193,50
42,147,202,55
27,199,232,33
28,232,234,2
59,183,237,54
11,188,241,53
43,207,251,44
44,251,264,13
56,243,276,33
60,276,278,2
24,244,280,36
8,247,284,37
28,280,286,6
12,286,290,4
40,272,306,34
44,306,311,5
25,295,327,32
9,299,331,32
28,327,333,6
12,331,337,6
57,288,340,52
60,341,342,1
41,321,353,32
44,353,358,5
26,342,374,32
10,346,378,32
28,374,380,6
12,378,384,6
58,352,386,34
60,388,388,0
42,368,400,32
44,400,402,2
59,1005,1032,27
11,1006,1036,30
27,1007,1040,33
43,1008,1044,36
56,1009,1048,39
8,1010,1052,42
24,1011,1056,45
40,1012,1059,47
57,1013,1063,50
9,1014,1067,53
25,1033,1071,38
41,1037,1075,38
58,1041,1079,38
10,1045,1083,38
26,1049,1087,38
42,1053,1091,38
59,1057,1095,38
11,1060,1099,39
27,1064,1103,39
43,1068,1107,39
