SourceID,Opcode,StartCycle,EndCycle,Latency
0,AcquireBlock,68,131,63
8,AcquireBlock,72,134,62
24,AcquireBlock,73,138,65
40,AcquireBlock,74,142,68
56,AcquireBlock,75,147,72
16,AcquireBlock,69,162,93
32,AcquireBlock,70,182,112
48,AcquireBlock,71,202,131
9,AcquireBlock,140,205,65
25,AcquireBlock,144,209,65
41,AcquireBlock,148,213,65
57,AcquireBlock,152,218,66
58,AcquireBlock,223,285,62
10,AcquireBlock,211,290,79
26,AcquireBlock,215,306,91
42,AcquireBlock,219,310,91
59,AcquireBlock,291,369,78
27,AcquireBlock,312,384,72
11,AcquireBlock,296,386,90
28,ReleaseData,381,388,7
43,AcquireBlock,316,396,80
44,ReleaseData,393,400,7
56,AcquireBlock,375,443,68
60,ReleaseData,440,445,5
8,AcquireBlock,392,460,68
12,ReleaseData,457,462,5
24,AcquireBlock,397,465,68
28,ReleaseData,462,467,5
40,AcquireBlock,408,476,68
44,ReleaseData,475,480,5
57,AcquireBlock,455,539,84
60,ReleaseData,536,544,8
25,AcquireBlock,477,548,71
28,ReleaseData,545,550,5
41,AcquireBlock,488,557,69
44,ReleaseData,553,559,6
9,AcquireBlock,472,564,92
12,ReleaseData,561,566,5
58,AcquireBlock,554,622,68
60,ReleaseData,619,624,5
42,AcquireBlock,568,636,68
44,ReleaseData,633,638,5
10,AcquireBlock,576,644,68
12,ReleaseData,641,646,5
26,AcquireBlock,560,648,88
27,AcquireBlock,1005,1067,62
43,AcquireBlock,1006,1071,65
59,AcquireBlock,1007,1075,68
11,AcquireBlock,1008,1079,71
24,AcquireBlock,1009,1083,74
40,AcquireBlock,1010,1087,77
56,AcquireBlock,1011,1091,80
8,AcquireBlock,1012,1095,83
25,AcquireBlock,1013,1102,89
41,AcquireBlock,1014,1105,91
26,AcquireBlock,1076,1114,38
28,ReleaseData,1111,1116,5
42,AcquireBlock,1080,1118,38
58,AcquireBlock,1084,1121,37
10,AcquireBlock,1088,1125,37
44,ReleaseData,1115,1128,13
60,ReleaseData,1121,1132,11
12,ReleaseData,1133,1136,3
57,AcquireBlock,1068,1138,70
9,AcquireBlock,1072,1142,70
