SourceID,StartCycle,EndCycle,Latency
0,68,131,63
8,72,134,62
24,73,138,65
40,74,143,69
56,75,146,71
16,69,161,92
32,70,181,111
48,71,201,130
9,140,204,64
25,144,208,64
41,148,212,64
57,152,216,64
10,210,273,63
26,214,277,63
42,218,281,63
58,222,285,63
11,279,342,63
27,283,346,63
43,287,350,63
59,291,354,63
8,348,413,65
24,352,418,66
40,356,421,65
56,360,425,65
9,423,488,65
25,430,494,64
41,434,500,66
57,438,502,64
10,498,563,65
26,504,569,65
42,511,575,64
58,515,580,65
11,1005,1067,62
27,1006,1071,65
43,1007,1075,68
59,1008,1079,71
8,1009,1083,74
24,1010,1087,77
40,1011,1091,80
56,1012,1095,83
9,1013,1100,87
25,1014,1104,90
11,1088,1110,22
27,1092,1115,23
59,1096,1120,24
41,1068,1136,68
57,1072,1141,69
10,1076,1144,68
26,1080,1148,68
58,1084,1152,68
43,1145,1167,22
42,1141,1203,62
