seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
1,LOAD,0x30001000,64,,,100,,,,,
2,LOAD,0x30002000,64,,,100,1,,,,
3,LOAD,0x30003000,64,,,100,2,,,,
4,LOAD,0x30004000,64,,,100,3,,,,
5,LOAD,0x30005000,64,,,100,4,,,,
6,LOAD,0x30006000,64,,,100,5,,,,
7,LOAD,0x30007000,64,,,100,6,,,,
8,LOAD,0x30008000,64,,,100,7,,,,
9,LOAD,0x30009000,64,,,100,8,,,,
10,LOAD,0x3000A000,64,,,100,9,,,,
111,LOAD,0x10005000,64,,,50000000,,,,,
11,LOAD,0x30008000,64,,,2765,111,,,,
12,LOAD,0x10004000,64,,,56761,11,,,,
13,LOAD,0x30003000,64,,,43982,12,,,,
14,LOAD,0x3000C000,64,,,32947,13,,,,
15,LOAD,0x30008000,64,,,42642,14,,,,
16,STORE,0x10009000,64,,,3798,15,,,,
17,LOAD,0x30008000,64,,,65228,16,,,,
18,STORE,0x3000A000,64,,,84847,17,,,,
19,STORE,0x30008000,64,,,56271,18,,,,
20,STORE,0x1000A000,64,,,6245,19,,,,
21,STORE,0x30007000,64,,,9344,20,,,,
22,STORE,0x10006000,64,,,97958,21,,,,
23,STORE,0x3000E000,64,,,93952,22,,,,
24,LOAD,0x30002000,64,,,2695,23,,,,
25,STORE,0x1000C000,64,,,76847,24,,,,
26,STORE,0x30007000,64,,,45465,25,,,,
27,STORE,0x3000D000,64,,,73067,26,,,,
28,LOAD,0x3000B000,64,,,71080,27,,,,
29,LOAD,0x3000E000,64,,,5492,28,,,,
30,STORE,0x3000F000,64,,,27604,29,,,,
31,STORE,0x1000C000,64,,,36955,30,,,,
32,STORE,0x10001000,64,,,62071,31,,,,
33,STORE,0x30003000,64,,,19993,32,,,,
34,LOAD,0x3000C000,64,,,31223,33,,,,
35,STORE,0x3000B000,64,,,90199,34,,,,
36,LOAD,0x3000D000,64,,,40991,35,,,,
37,LOAD,0x30001000,64,,,40448,36,,,,
38,STORE,0x30003000,64,,,37573,37,,,,
39,LOAD,0x10007000,64,,,16690,38,,,,
40,STORE,0x10004000,64,,,12419,39,,,,
41,LOAD,0x3000F000,64,,,9556,40,,,,
42,STORE,0x3000A000,64,,,77828,41,,,,
43,STORE,0x3000B000,64,,,24152,42,,,,
44,LOAD,0x30007000,64,,,20504,43,,,,
45,LOAD,0x30000000,64,,,71766,44,,,,
46,LOAD,0x1000D000,64,,,34796,45,,,,
47,LOAD,0x1000A000,64,,,66526,46,,,,
48,LOAD,0x30000000,64,,,49740,47,,,,
49,STORE,0x10007000,64,,,20044,48,,,,
50,STORE,0x30001000,64,,,19520,49,,,,
51,STORE,0x30002000,64,,,32478,50,,,,
52,STORE,0x10006000,64,,,21910,51,,,,
53,STORE,0x30005000,64,,,92387,52,,,,
54,LOAD,0x1000A000,64,,,41802,53,,,,
55,STORE,0x1000C000,64,,,26481,54,,,,
56,LOAD,0x30004000,64,,,44549,55,,,,
57,STORE,0x1000F000,64,,,41424,56,,,,
58,LOAD,0x30008000,64,,,70054,57,,,,
59,LOAD,0x30003000,64,,,12408,58,,,,
60,STORE,0x3000B000,64,,,72660,59,,,,
61,LOAD,0x10007000,64,,,45696,60,,,,
62,LOAD,0x3000B000,64,,,49020,61,,,,
63,LOAD,0x1000F000,64,,,76889,62,,,,
64,STORE,0x30003000,64,,,86183,63,,,,
65,STORE,0x30001000,64,,,81105,64,,,,
66,LOAD,0x30008000,64,,,33392,65,,,,
