seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
100,LOAD,0x10001000,64,,,100,,,,,
101,LOAD,0x10002000,64,,,100,100,,,,
102,LOAD,0x10003000,64,,,100,101,,,,
103,LOAD,0x10004000,64,,,100,102,,,,
104,LOAD,0x10005000,64,,,100,103,,,,
105,LOAD,0x10006000,64,,,100,104,,,,
106,LOAD,0x10007000,64,,,100,105,,,,
107,LOAD,0x10008000,64,,,100,106,,,,
108,LOAD,0x10009000,64,,,100,107,,,,
109,LOAD,0x1000A000,64,,,100,108,,,,
1,LOAD,0x10003000,64,,,50000000,,,,,
2,STORE,0x10003000,64,,,21557,1,,,,
3,STORE,0x10001000,64,,,6075,2,,,,
4,STORE,0x10002000,64,,,17808,3,,,,
5,STORE,0x10004000,64,,,46018,4,,,,
6,STORE,0x10005000,64,,,87344,5,,,,
7,STORE,0x1000A000,64,,,64437,6,,,,
8,STORE,0x10008000,64,,,42104,7,,,,
9,LOAD,0x10002000,64,,,75922,8,,,,
10,LOAD,0x10002000,64,,,31990,9,,,,
11,STORE,0x10002000,64,,,14575,10,,,,
12,STORE,0x10007000,64,,,28348,11,,,,
13,STORE,0x10008000,64,,,48281,12,,,,
14,LOAD,0x10006000,64,,,71420,13,,,,
15,STORE,0x10002000,64,,,96382,14,,,,
16,LOAD,0x10001000,64,,,32412,15,,,,
17,STORE,0x10001000,64,,,53862,16,,,,
18,LOAD,0x10002000,64,,,92333,17,,,,
19,STORE,0x10006000,64,,,73163,18,,,,
20,STORE,0x10008000,64,,,32320,19,,,,
21,STORE,0x10007000,64,,,5090,20,,,,
22,STORE,0x10008000,64,,,4992,21,,,,
23,LOAD,0x10006000,64,,,27052,22,,,,
24,STORE,0x10009000,64,,,71906,23,,,,
25,LOAD,0x1000A000,64,,,55521,24,,,,
26,STORE,0x10008000,64,,,75641,25,,,,
27,LOAD,0x1000A000,64,,,61950,26,,,,
28,LOAD,0x10003000,64,,,87552,27,,,,
29,STORE,0x10001000,64,,,89859,28,,,,
30,STORE,0x10007000,64,,,18002,29,,,,
31,STORE,0x10003000,64,,,21710,30,,,,
32,STORE,0x10008000,64,,,63501,31,,,,
33,STORE,0x10006000,64,,,60690,32,,,,
34,LOAD,0x10004000,64,,,88619,33,,,,
35,STORE,0x10007000,64,,,65099,34,,,,
36,STORE,0x10008000,64,,,3552,35,,,,
37,LOAD,0x10002000,64,,,68704,36,,,,
38,LOAD,0x1000A000,64,,,27007,37,,,,
39,STORE,0x10005000,64,,,8802,38,,,,
40,LOAD,0x10001000,64,,,95938,39,,,,
41,LOAD,0x10006000,64,,,66829,40,,,,
42,STORE,0x10008000,64,,,37253,41,,,,
43,LOAD,0x10001000,64,,,46304,42,,,,
44,STORE,0x10003000,64,,,23683,43,,,,
45,STORE,0x10007000,64,,,8980,44,,,,
46,LOAD,0x1000A000,64,,,70661,45,,,,
47,LOAD,0x10007000,64,,,39079,46,,,,
48,LOAD,0x10001000,64,,,95677,47,,,,
49,LOAD,0x10006000,64,,,76154,48,,,,
50,LOAD,0x10009000,64,,,75412,49,,,,
51,STORE,0x10008000,64,,,70461,50,,,,
52,LOAD,0x10008000,64,,,74023,51,,,,
53,LOAD,0x10007000,64,,,24483,52,,,,
54,LOAD,0x10003000,64,,,77483,53,,,,
55,STORE,0x10003000,64,,,84885,54,,,,
56,LOAD,0x10008000,64,,,94030,55,,,,
57,LOAD,0x10003000,64,,,47071,56,,,,
58,LOAD,0x10003000,64,,,51494,57,,,,
59,LOAD,0x10004000,64,,,19249,58,,,,
60,LOAD,0x10007000,64,,,1378,59,,,,
61,STORE,0x10002000,64,,,78873,60,,,,
62,LOAD,0x10006000,64,,,28346,61,,,,
63,STORE,0x1000A000,64,,,85784,62,,,,
64,LOAD,0x10008000,64,,,63803,63,,,,
65,STORE,0x10007000,64,,,63292,64,,,,
66,STORE,0x10003000,64,,,86693,65,,,,
67,STORE,0x10006000,64,,,48636,66,,,,
68,STORE,0x10008000,64,,,51021,67,,,,
69,STORE,0x10004000,64,,,76300,68,,,,
70,LOAD,0x1000A000,64,,,21812,69,,,,
71,LOAD,0x1000A000,64,,,3613,70,,,,
72,STORE,0x10006000,64,,,44385,71,,,,
73,LOAD,0x10007000,64,,,35622,72,,,,
74,LOAD,0x10006000,64,,,92698,73,,,,
75,STORE,0x10009000,64,,,25558,74,,,,
76,STORE,0x10005000,64,,,92771,75,,,,
77,STORE,0x1000A000,64,,,74050,76,,,,
78,LOAD,0x10009000,64,,,40601,77,,,,
79,STORE,0x10004000,64,,,52412,78,,,,
80,LOAD,0x1000A000,64,,,44415,79,,,,
81,LOAD,0x10002000,64,,,22345,80,,,,
82,LOAD,0x10003000,64,,,2688,81,,,,
83,LOAD,0x10002000,64,,,60879,82,,,,
84,STORE,0x10007000,64,,,9534,83,,,,
85,STORE,0x10002000,64,,,43126,84,,,,
86,STORE,0x10003000,64,,,12904,85,,,,
87,STORE,0x10002000,64,,,44068,86,,,,
88,LOAD,0x10003000,64,,,31989,87,,,,
89,LOAD,0x10008000,64,,,54609,88,,,,
90,LOAD,0x10001000,64,,,42704,89,,,,
91,STORE,0x10002000,64,,,75649,90,,,,
92,LOAD,0x10004000,64,,,48435,91,,,,
93,LOAD,0x10002000,64,,,86039,92,,,,
94,STORE,0x10006000,64,,,71595,93,,,,
