seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
81,LOAD,0x00001200,64,,,0,,,,,
82,LOAD,0x00002200,64,,,100,81,,,,
83,LOAD,0x00003200,64,,,100,82,,,,
84,LOAD,0x00004200,64,,,100,83,,,,
85,LOAD,0x00005200,64,,,100,84,,,,
86,LOAD,0x00006200,64,,,100,85,,,,
87,LOAD,0x00007200,64,,,100,86,,,,
88,LOAD,0x00008200,64,,,100,87,,,,
89,LOAD,0x00009200,64,,,100,88,,,,
90,LOAD,0x0000A200,64,,,100,89,,,,
91,LOAD,0x00001240,64,,,0,,,,,
92,LOAD,0x00002240,64,,,100,91,,,,
93,LOAD,0x00003240,64,,,100,92,,,,
94,LOAD,0x00004240,64,,,100,93,,,,
95,LOAD,0x00005240,64,,,100,94,,,,
96,LOAD,0x00006240,64,,,100,95,,,,
97,LOAD,0x00007240,64,,,100,96,,,,
98,LOAD,0x00008240,64,,,100,97,,,,
99,LOAD,0x00009240,64,,,100,98,,,,
100,LOAD,0x0000A240,64,,,100,99,,,,
101,LOAD,0x00001280,64,,,0,,,,,
102,LOAD,0x00002280,64,,,100,101,,,,
103,LOAD,0x00003280,64,,,100,102,,,,
104,LOAD,0x00004280,64,,,100,103,,,,
105,LOAD,0x00005280,64,,,100,104,,,,
106,LOAD,0x00006280,64,,,100,105,,,,
107,LOAD,0x00007280,64,,,100,106,,,,
108,LOAD,0x00008280,64,,,100,107,,,,
109,LOAD,0x00009280,64,,,100,108,,,,
110,LOAD,0x0000A280,64,,,100,109,,,,
111,LOAD,0x000012C0,64,,,0,,,,,
112,LOAD,0x000022C0,64,,,100,111,,,,
113,LOAD,0x000032C0,64,,,100,112,,,,
114,LOAD,0x000042C0,64,,,100,113,,,,
115,LOAD,0x000052C0,64,,,100,114,,,,
116,LOAD,0x000062C0,64,,,100,115,,,,
117,LOAD,0x000072C0,64,,,100,116,,,,
118,LOAD,0x000082C0,64,,,100,117,,,,
119,LOAD,0x000092C0,64,,,100,118,,,,
120,LOAD,0x0000A2C0,64,,,100,119,,,,
47,STORE,0x00007100,64,,,10100000,,,,,
48,STORE,0x00008100,64,,,100,47,,,,
49,STORE,0x00009100,64,,,100,48,,,,
50,STORE,0x0000A100,64,,,100,49,,,,
57,STORE,0x00007140,64,,,10100000,,,,,
58,STORE,0x00008140,64,,,100,57,,,,
59,STORE,0x00009140,64,,,100,58,,,,
60,STORE,0x0000A140,64,,,100,59,,,,
67,STORE,0x00007180,64,,,10100000,,,,,
68,STORE,0x00008180,64,,,100,67,,,,
69,STORE,0x00009180,64,,,100,68,,,,
70,STORE,0x0000A180,64,,,100,69,,,,
77,STORE,0x000071C0,64,,,10100000,,,,,
78,STORE,0x000081C0,64,,,100,77,,,,
79,STORE,0x000091C0,64,,,100,78,,,,
80,STORE,0x0000A1C0,64,,,100,79,,,,
